Start testing: Aug 17 14:12 PDT
----------------------------------------------------------
1/21 Testing: quickstop
1/21 Test: quickstop
Command: "/usr/local/Cellar/cmake/3.7.1/bin/cmake" "-E" "chdir" "/Users/shoumikpalkar/work/sparser/common/avro-c-1.8.2/examples" "/Users/shoumikpalkar/work/sparser/common/avro-c-1.8.2/build/examples/quickstop"
Directory: /Users/shoumikpalkar/work/sparser/common/avro-c-1.8.2/build/examples
"quickstop" start time: Aug 17 14:12 PDT
Output:
----------------------------------------------------------

Now let's read all the records back out
1 |           Dante |           Hicks |             (0) | 32
| FF C1 80 9C 26 ED 9F 9A | D2 41 D8 CE 89 3C 9F 8E |	.A..&m..RAXN.<..
| E9 41 26 8F F9 18 DC 00 | FF C1 B0 54 00 8C 78 29 |	iA&.y.\..A0T..x)
| F4 41 10 20 62 B8 F5 82 | E4 41 1A F6 4D FB A2 7D |	tA. b8u.dA.vM{"}
| 02 42 0C BB 8F 89 74 3F | F5 41 A0 36 5A F1 62 A0 |	.B.;..t?uA 6Zqb 
| DA 41 E6 2C 1A A4 6B C8 | FD C1 1D 1F AD DD B7 11 |	ZAf,.$kH}A..-]7.
| FF C1 F8 86 94 1A 75 F3 | FE 41 38 5E 5E DE 0F F1 |	.Ax...us~A8^^^.q
| D7 C1 FA 0A F8 EF 31 F7 | EB C1 12 5E 7A D3 D3 A7 |	WAz.xo1wkA.^zSS'
| F1 C1 66 63 11 86 34 5C | F3 41 5C 06 B3 68 9F A1 |	qAfc..4\sA\.3h.!
| F3 41 16 40 03 F7 9C 19 | 00 42 58 8C D2 73 52 0C |	sA.@.w...BX.RsR.
| F7 C1 08 62 05 76 7E 93 | EC C1 00 5D 2D 9A FF CC |	wA.b.v~.lA.]-..L
| DD C1 70 E3 AA 02 5B DA | FC 41 62 86 D8 76 54 BD |	]Apc*.[Z|Ab.XvT=
| FA C1 F0 F0 EF 8A 1B 45 | DC 41 70 1E B2 5E B1 03 |	zAppo..E\Ap.2^1.
| F5 41 B0 E8 27 E2 AB EC | FF 41 45 49 4A 6D EC E3 |	uA0h'b+l.AEIJmlc
| 01 C2 1A C7 E0 0E CE 11 | FD C1 4C 78 5F 35 14 92 |	.B.G`.N.}ALx_5..
| 02 42 A6 25 79 45 29 35 | F7 41 C0 24 E6 2D 83 87 |	.B&%yE)5wA@$f-..
| EA 41 0C AE FE 18 9F FB | F1 41 87 FC FE 32 CA 83 |	jA..~..{qA.|~2J.
| FF C1 CC F1 FF 44 22 26 | DE C1 4E 0C 2E C2 26 86 |	.ALq.D"&^AN..B&.
| F2 C1 9E 37 87 BD D0 68 | FA 41 B4 92 79 8F 2E 25 |	rA.7.=PhzA4.y..%
| 00 42 D0 E8 99 60 52 75 | D7 41 7C 89 5F 72 09 46 |	.BPh.`RuWA|._r.F
| D5 C1 12 D9 23 69 1B B2 | F4 41 59 04 4C 8B FC 3A |	UA.Y#i.2tAY.L.|:
| 01 C2 B0 6F BD 16 7E EE | F8 41 70 AE E4 4E 2B C4 |	.B0o=.~nxAp.dN+D
| D3 41 7E 6B ED B9 59 FB | F4 C1 30 FE CD E7 AA 13 |	SA~km9Y{tA0~Mg*.
| D7 C1 86 48 52 7B 8F 00 | FF C1 FC 7A 2E D1 00 59 |	WA.HR{...A|z.Q.Y
| 01 C2 BC 21 17 25 1A 34 | 00 42 A0 F0 7A DD 06 D0 |	.B<!.%.4.B pz].P
| FB 41 60 C2 85 74 07 D3 | C7 C1 10 80 AA 69 26 EA |	{A`B.t.SGA..*i&j
| EF 41 A4 13 F7 18 BB 26 | FA C1 E8 C0 4A A7 09 0B |	oA$.w.;&zAh@J'..
| EE C1 9C 6C 14 6C E9 6C | 00 42 BA 06 17 2B F0 4D |	nA.l.lil.B:..+pM
| 02 42 72 70 6F CB 46 B3 | F0 41 98 9D 1E 2D F2 8D |	.BrpoKF3pA...-r.
| F2 41 8A 35 A0 15 9C 1B | 02 C2 1E 04 B5 FA 56 93 |	rA.5 ....B..5zV.
| 01 42 90 40 BC A6 D7 DD | FB 41 90 7E A4 EE 2B F4 |	.B.@<&W]{A.~$n+t
| E3 41 00 .. .. .. .. .. | .. .. .. .. .. .. .. .. |	cA..............
| 10 00 22 06 89 A3 02 CE | C1 14 8E E7 DE 9D FC EF |	.."..#.NA..g^.|o
| C1 5C 4C FE 4C 6C 02 F0 | 41 28 EF 58 9C 2C 9D FE |	A\L~Ll.pA(oX.,.~
| 41 B8 9D 7F 3C 4B 79 E0 | C1 EC 35 D3 35 42 4E D7 |	A8..<Ky`Al5S5BNW
| C1 14 F5 06 D1 1D 16 F8 | C1 42 77 FF DE 46 F4 FD |	A.u.Q..xABw.^Ft}
| C1 00 .. .. .. .. .. .. | .. .. .. .. .. .. .. .. |	A...............
| 56 BE 54 B2 80 CF 15 F6 | C1 20 9C 79 5B 04 17 C0 |	V>T2.O.vA .y[..@
| 41 BA 49 ED AA D4 BE F6 | C1 C8 B0 2A C0 FC 38 DB |	A:Im*T>vAH0*@|8[
| 41 E0 6C 5C 25 FE 2C F0 | 41 B0 9D 80 07 E9 38 D7 |	A`l\%~,pA0...i8W
| C1 98 39 6F 3D 6C 48 FC | 41 B0 A4 28 70 87 7C CD |	A.9o=lH|A0$(p.|M
| 41 AE DE 37 07 76 80 00 | 42 50 59 1C B5 AA BF D0 |	A.^7.v..BPY.5*?P
| C1 A4 DA 8A AF 47 12 01 | 42 D4 DA DF 5D 8B DB D5 |	A$Z./G..BTZ_].[U
| C1 E0 5C 97 C8 04 82 F9 | 41 78 61 1E E7 61 7F D2 |	A`\.H..yAxa.ga.R
| 41 10 E6 5F 32 F6 5D E9 | 41 70 BC FE 6E D3 95 E5 |	A.f_2v]iAp<~nS.e
| 41 D2 77 71 D0 0E ED FD | C1 D6 B2 25 78 A0 4A F6 |	ARwqP.m}AV2%x Jv
| 41 D7 03 46 01 B8 22 02 | C2 30 7E A2 DA 4E EE D0 |	AW.F.8".B0~"ZNnP
| C1 B8 34 97 ED 8A 59 EB | 41 75 4A 17 30 3E 91 F0 |	A84.m.YkAuJ.0>.p
| C1 E9 18 21 2D 54 57 F3 | C1 40 04 64 BD 1E EC C3 |	Ai.!-TWsA@.d=.lC
| 41 C4 43 84 1F 78 E8 F1 | C1 D8 B0 1C C7 70 4E F6 |	ADC..xhqAX0.GpNv
| 41 38 16 5E 8E EA D1 E2 | C1 04 91 EE 65 73 14 F6 |	A8.^.jQbA..nes.v
| 41 5C F8 09 00 1F C7 F0 | C1 B6 3F 77 71 8F B5 F3 |	A\x...GpA6?wq.5s
| 41 00 C8 F2 23 06 91 68 | 41 FA F2 B8 9A 62 47 EA |	A.Hr#..hAzr8.bGj
| C1 80 57 C5 77 0D 07 AD | 41 BC 6E 94 5B 75 E0 FB |	A.WEw..-A<n.[u`{
| C1 BC 34 6D 4F 61 5B 00 | C2 18 5A 34 3E D1 35 FE |	A<4mOa[.B.Z4>Q5~
| 41 EC D8 DC 0D CC A9 EB | C1 DE BC EC 17 DA 58 E4 |	AlX\.L)kA^<l.ZXd
| C1 50 8E 84 1E 04 A0 D0 | 41 43 00 56 EF 3D 0B 00 |	AP.... PAC.Vo=..
| C2 45 D6 37 48 4A 18 FB | C1 A0 C6 2A 51 58 E1 D0 |	BEV7HJ.{A F*QXaP
| C1 60 C5 BF E9 F5 5D C7 | 41 00 .. .. .. .. .. .. |	A`E?iu]GA.......
| 4E 8D 23 B5 20 50 1B F3 | C1 98 DB 01 17 DC 8D D8 |	N.#5 P.sA.[..\.X
| C1 10 88 45 D6 85 2F F4 | 41 16 22 25 B2 49 86 01 |	A..EV./tA."%2I..
| 42 C0 05 D8 5C D9 B9 FB | 41 20 F4 E0 BD 00 1E FF |	B@.X\Y9{A t`=...
| 41 30 75 84 8C 4B 82 FE | 41 20 38 67 1A 60 72 EE |	A0u..K.~A 8g.`rn
| 41 78 40 54 85 02 47 DA | 41 E4 56 5C BA 1A 74 DA |	Ax@T..GZAdV\:.tZ
| C1 B0 36 50 EB F2 0F E7 | 41 08 EB 8D E9 87 E1 EC |	A06Pkr.gA.k.i.al
| 41 24 09 92 9A 0E F4 01 | 42 92 52 A2 4D 21 63 EA |	A$....t.B.R"M!cj
| C1 08 E6 FE 2D B7 90 EF | C1 09 CF D8 59 B7 49 F2 |	A.f~-7.oA.OXY7Ir
| C1 D9 AA E0 6E 47 31 FD | C1 45 70 B9 BD 43 8D F1 |	AY*`nG1}AEp9=C.q
| C1 87 27 BA 3E F3 DD F8 | C1 3C 4F 93 2A E2 3D 02 |	A.':>s]xA<O.*b=.
| C2 90 AE 15 29 24 C7 D4 | 41 D5 F4 FF E6 22 48 F1 |	B...)$GTAUt.f"Hq
| C1 22 7C E1 6F AC 49 FF | C1 18 04 90 A4 3D 45 E0 |	A"|ao,I.A...$=E`
| 41 78 04 96 79 5A 83 E5 | 41 30 17 A7 E9 5A 1F 01 |	Ax..yZ.eA0.'iZ..
| 42 90 A8 EC 13 D1 33 C2 | C1 7C 32 30 F2 DF 81 F3 |	B.(l.Q3BA|20r_.s
| C1 AC 77 1A 10 DA 04 01 | C2 E2 50 4C CD A5 7C F3 |	A,w..Z..BbPLM%|s
| C1 00 C4 1E 9E 4B 39 E6 | 41 AB 20 A0 B6 63 44 FC |	A.D..K9fA+  6cD|
| C1 7D 18 71 17 C9 74 02 | C2 D6 74 3F A8 63 5C F7 |	A}.q.It.BVt?(c\w
| 41 45 AD 34 0B 19 06 F3 | C1 73 CD DB D5 4F EC FC |	AE-4...sAsM[UOl|
| C1 B3 33 EA 85 47 46 01 | C2 68 DC 55 5E 90 1E 00 |	A33j.GF.Bh\U^...
| 42 6C 22 FF 51 D2 F7 FE | 41 00 .. .. .. .. .. .. |	Bl".QRw~A.......
| 34 40 53 A5 D9 7A 08 EA | C1 DD CB 47 0C CB 50 F4 |	4@S%Yz.jA]KG.KPt
| C1 C0 82 DE E3 99 B2 EF | 41 80 BB 94 9D 36 12 EA |	A@.^c.2oA.;..6.j
| 41 24 8E 8D 76 AF 59 00 | C2 54 ED 57 46 86 37 FD |	A$..v/Y.BTmWF.7}
| 41 D9 FF B9 31 CD 73 F3 | C1 60 81 09 25 C2 A9 D0 |	AY.91MssA`..%B)P
| C1 88 77 46 93 F3 32 F5 | 41 28 6A FD C7 23 47 D5 |	A.wF.s2uA(j}G#GU
| 41 80 1C 03 B6 D3 BF C4 | C1 3C E4 6D 28 E0 5B D7 |	A...6S?DA<dm(`[W
| C1 8B 7F 10 F5 D0 10 F8 | C1 00 0A F3 34 C4 FE F3 |	A...uP.xA..s4D~s
| 41 BC 21 7D F1 A2 56 02 | C2 EC A2 59 57 54 A1 00 |	A<!}q"V.Bl"YWT!.
| 42 0C CA 9D B3 C3 7E E3 | C1 E4 3A 2C FA B5 26 E5 |	B.J.3C~cAd:,z5&e
| 41 A5 90 12 C1 AA 9F FA | C1 D2 94 66 C9 7E 5B F1 |	A%..A*.zAR.fI~[q
| 41 16 B8 DC 77 FD D2 01 | 42 FC 58 26 92 AB D9 00 |	A.8\w}R.B|X&.+Y.
| C2 10 04 F3 A9 FA F5 E7 | C1 76 2A 87 56 E1 11 01 |	B..s)zugAv*.Va..
| 42 9C 51 AC A5 DD 8B F0 | 41 8A 9D E4 89 D9 D3 01 |	B.Q,%].pA..d.YS.
| C2 00 .. .. .. .. .. .. | .. .. .. .. .. .. .. .. |	B...............
| 56 B6 88 1D DA DE DB F3 | C1 00 29 82 22 07 FF F1 |	V6..Z^[sA.)."..q
| 41 22 47 42 1A F7 64 FF | C1 D0 36 81 2E 4C 0D D2 |	A"GB.wd.AP6..L.R
| 41 50 41 5C A8 05 C1 C6 | 41 ED 7A 05 67 D6 6E FD |	APA\(.AFAmz.gVn}
| C1 EC 70 00 0B 23 D9 01 | C2 DA D6 9B C7 63 57 FC |	Alp..#Y.BZV.GcW|
| C1 2C 2B 3D B6 A8 B9 F1 | C1 94 97 E8 B2 79 DE 00 |	A,+=6(9qA..h2y^.
| C2 E8 88 92 C4 D1 A0 FB | 41 84 E6 0A B7 15 FD FA |	Bh..DQ {A.f.7.}z
| 41 80 A3 0C 7E 04 10 D9 | 41 10 44 9A AD A3 F1 FD |	A.#.~..YA.D.-#q}
| 41 63 44 F7 9D 28 87 F3 | C1 CE A5 0C 7B 96 D0 E0 |	AcDw.(.sAN%.{.P`
| C1 34 68 A8 86 F5 2F 01 | 42 B4 3A 3F F1 DE 3B F1 |	A4h(.u/.B4:?q^;q
| 41 A9 47 8B 9F 0B E9 FC | C1 50 2F D5 D5 C1 E3 FE |	A)G...i|AP/UUAc~
| 41 C0 B4 BC 48 92 58 D9 | 41 20 17 3A 32 19 AF FC |	A@4<H.XYA .:2./|
| 41 3E AA 36 95 5A B9 01 | C2 AC 20 DE 82 45 67 FB |	A>*6.Z9.B, ^.Eg{
| C1 10 CE 97 47 ED DF F9 | 41 92 CE C1 BF 35 21 EC |	A.N.Gm_yA.NA?5!l
| C1 60 51 D2 3D 4A C4 F2 | 41 74 EE FA F5 9C D2 FD |	A`QR=JDrAtnzu.R}
| 41 9C F3 0E 14 74 B0 FD | 41 88 1F F7 B6 02 33 F6 |	A.s..t0}A..w6.3v
| 41 A4 6D 8E 67 2F 1C F6 | C1 A4 7D 0A 0C 9E 89 FE |	A$m.g/.vA$}....~
| 41 CF 15 24 36 05 98 F9 | C1 7A 9F 1B 80 C6 BC 00 |	AO.$6..yAz...F<.
| C2 D1 DE 17 BB C3 C0 F1 | C1 68 A6 D3 63 98 4E F5 |	BQ^.;C@qAh&Sc.Nu
| 41 00 0B 7C 72 CA 07 00 | 42 C8 6A 31 E8 47 FB F4 |	A..|rJ..BHj1hG{t
| 41 00 AF 23 28 06 33 B3 | 41 45 26 26 73 24 65 F7 |	A./#(.33AE&&s$ew
| C1 BE 17 04 19 51 0C 01 | C2 03 73 F5 98 27 19 FF |	A>...Q..B.su.'..
| C1 D2 57 CB E4 20 78 E4 | C1 00 .. .. .. .. .. .. |	ARWKd xdA.......
| 9A 01 F0 2A F8 FA 3D 7D | E5 41 6C 0F 76 84 AF 5A |	..p*xz=}eAl.v./Z
| F1 C1 D4 A1 6D 51 E2 81 | F1 41 8C D3 6A 8A E9 C3 |	qAT!mQb.qA.Sj.iC
| F6 41 28 C0 8D B3 51 C9 | FC 41 8D 05 8C 01 32 A1 |	vA(@.3QI|A....2!
| FB C1 B0 C6 5A DF 49 D6 | F6 41 7C 8E 49 6D 8A 5D |	{A0FZ_IVvA|.Im.]
| FF C1 34 03 2A 73 44 97 | FD C1 B0 E8 90 75 8D 36 |	.A4.*sD.}A0h.u.6
| DF C1 59 FB 6A 44 49 68 | F3 C1 88 B3 00 6D 0D 24 |	_AY{jDIhsA.3.m.$
| DB 41 34 FC 63 17 1F 68 | FD C1 5A 68 37 30 8C 59 |	[A4|c..h}AZh70.Y
| 00 42 A0 54 DE EB 5E 32 | FB 41 60 0C 01 FE 86 BA |	.B T^k^2{A`..~.:
| C6 41 F0 19 B1 61 2C 74 | E0 C1 68 30 98 13 9C 7F |	FAp.1a,t`Ah0....
| EA 41 3B FB B2 62 A3 EA | F1 C1 44 C5 E3 15 22 EB |	jA;{2b#jqADEc."k
| FC 41 38 45 BF 8C 9B AB | FF 41 70 D5 CA 75 09 EE |	|A8E?..+.ApUJu.n
| EB 41 90 7D F9 E0 6A 1B | EE 41 29 C1 42 1E 8B B4 |	kA.}y`j.nA)AB..4
| F0 C1 7C 98 AA 26 E9 38 | FB C1 84 9E 4E 35 4C A9 |	pA|.*&i8{A..N5L)
| ED 41 68 70 40 0A BB 7C | 02 42 DA 96 8D 54 14 36 |	mAhp@.;|.BZ..T.6
| F7 C1 00 86 A0 F8 C2 B6 | AE 41 5E DD 74 2F 51 1E |	wA.. xB6.A^]t/Q.
| 02 C2 8E 25 97 BD C5 52 | F6 C1 4C 8B B7 99 0B 09 |	.B.%.=ERvAL.7...
| F7 41 62 55 C3 CC C1 AD | F6 41 76 DF 9A 2D 0A 4B |	wAbUCLA-vAv_.-.K
| E4 C1 A8 41 DD BA 4C 0B | E5 41 DE 6D 7A 3A 99 2D |	dA(A]:L.eA^mz:.-
| 00 C2 B0 F8 5A 2C 6E 4C | DA 41 88 19 20 F2 95 64 |	.B0xZ,nLZA.. r.d
| DF 41 C4 2C D2 E7 5C E5 | FD 41 E0 9B 41 DF C7 C4 |	_AD,Rg\e}A`.A_GD
| D7 C1 F4 8F F1 41 E3 1F | 00 C2 28 1F 51 5C 0F BB |	WAt.qAc..B(.Q\.;
| F2 41 74 5F 4B 08 D6 E5 | F3 41 C0 6A BB 51 A4 24 |	rAt_K.VesA@j;Q$$
| 01 C2 24 C0 51 49 9F 58 | F5 C1 98 D1 9F ED D2 CC |	.B$@QI.XuA.Q.mRL
| F3 C1 68 4D EB 51 FA 9E | 02 C2 C0 30 1C E9 5E 0C |	sAhMkQz..B@0.i^.
| CA C1 5A 21 A3 6B 2D 81 | 02 C2 8C B4 D4 AC B7 AF |	JAZ!#k-..B.4T,7/
| 01 42 04 64 C7 40 23 B4 | FC 41 B0 D1 2F 4B 2E 0B |	.B.dG@#4|A0Q/K..
| C5 C1 C8 3E 09 04 13 30 | FC C1 A4 FF CA 2A 26 3B |	EAH>...0|A$.J*&;
| FE 41 A2 69 DB F6 ED 28 | 02 C2 00 60 F3 D5 41 2B |	~A"i[vm(.B.`sUA+
| 86 C1 70 A6 F5 18 50 A7 | D4 C1 F8 CC 31 4B BD 24 |	.Ap&u.P'TAxL1K=$
| F2 41 82 EC AD C7 B4 77 | EC C1 40 49 C6 30 A9 4B |	rA.l-G4wlA@IF0)K
| E5 41 B0 09 BF 66 BF 26 | D7 C1 7C 28 FA 80 38 5D |	eA0.?f?&WA|(z.8]
| FC 41 D4 04 C9 4E 36 03 | FC 41 F8 B6 C3 A2 D1 C9 |	|AT.IN6.|Ax6C"QI
| D2 41 68 64 03 A2 73 17 | 00 C2 6C 6F CD FF 3A AB |	RAhd."s..BloM.:+
| E1 41 14 75 28 B1 E1 75 | E3 C1 E8 70 E3 C7 C2 91 |	aA.u(1aucAhpcGB.
| D0 41 88 CF 1B 84 8E F6 | FF 41 26 F4 CB BD 39 2A |	PA.O...v.A&tK=9*
| F1 41 90 D0 1D 08 9E E7 | D2 41 70 3A 12 7E 64 BB |	qA.P...gRAp:.~d;
| E3 41 0E 26 DF 32 98 05 | 00 C2 BE DB 85 04 37 9F |	cA.&_2...B>[..7.
| FE C1 2C C5 16 76 87 46 | F7 41 84 4B 01 EE 1F F6 |	~A,E.v.FwA.K.n.v
| 01 42 70 9C E5 9A 79 64 | 01 42 00 .. .. .. .. .. |	.Bp.e.yd.B......
| 38 17 16 6A 94 5A 5B FE | C1 F4 9C A1 90 3B 55 E0 |	8..j.Z[~At.!.;U`
| 41 E8 44 07 F9 20 56 EC | 41 70 6F 7F 16 AC E4 D2 |	AhD.y VlApo..,dR
| 41 D0 9C 9A A4 51 04 02 | 42 2E 96 D4 6D B0 F3 01 |	AP..$Q..B..Tm0s.
| 42 48 52 19 8A AA 04 EA | 41 31 1F 36 76 1D 5E FE |	BHR..*.jA1.6v.^~
| C1 6E C1 42 53 DF 1A F8 | C1 2C 51 32 7A DA 56 FE |	AnABS_.xA,Q2zZV~
| 41 70 57 94 5E FB 6A D6 | C1 B9 38 CC 5B 77 10 F3 |	ApW.^{jVA98L[w.s
| C1 14 D4 86 0B 48 B6 01 | 42 A0 4E A8 BE 05 EA CB |	A.T..H6.B N(>.jK
| C1 66 1E C0 64 2C 24 E0 | C1 C0 90 B4 36 64 A3 FF |	Af.@d,$`A@.46d#.
| 41 20 F0 E0 0F 2D 3C CF | C1 10 7E 4A EB 37 A7 F2 |	A p`.-<OA.~Jk7'r
| 41 0C 85 D4 EB 22 26 F0 | C1 08 DE 88 0A 27 D0 E1 |	A..Tk"&pA.^..'Pa
| 41 D0 AD D2 F8 42 5F E4 | 41 43 24 6A C3 8D 44 F1 |	AP-RxB_dAC$jC.Dq
| C1 F9 51 72 AD CE 99 F3 | C1 DC C3 6D 70 5B EE 00 |	AyQr-N.sA\Cmp[n.
| 42 EC FA A8 99 86 6F FC | C1 D8 BC 1C F0 7E 68 02 |	Blz(..o|AX<.p~h.
| 42 A0 A7 D0 D5 EA 9D C0 | 41 B6 AD 8D 72 39 A2 00 |	B 'PUj.@A6-.r9".
| C2 00 .. .. .. .. .. .. | .. .. .. .. .. .. .. .. |	B...............
| 0A 10 8C C4 F6 57 D9 C2 | C1 87 C2 0E EB 38 67 02 |	...DvWYBA.B.k8g.
| C2 22 CF 2A 8E 5B 21 F0 | 41 18 6A 1D 82 D1 9E F8 |	B"O*.[!pA.j..Q.x
| C1 E0 8E 6B 42 C4 E4 E4 | 41 00 .. .. .. .. .. .. |	A`.kBDddA.......
| 10 DE D8 85 C7 77 49 F7 | C1 D0 0B 59 EB 59 5C D5 |	.^X.GwIwAP.YkY\U
| C1 00 F4 03 55 3C FA FA | 41 E1 11 C2 97 B8 C6 FF |	A.t.U<zzAa.B.8F.
| C1 30 CE 19 DD C1 8B D7 | C1 70 76 CA C7 82 39 E3 |	A0N.]A.WApvJG.9c
| 41 D4 57 B4 67 41 C6 F9 | 41 18 6B A8 88 39 5D EC |	ATW4gAFyA.k(.9]l
| 41 00 .. .. .. .. .. .. | .. .. .. .. .. .. .. .. |	A...............
| 88 01 54 BF D6 B6 DF A6 | FA 41 F8 89 9A 26 5F 83 |	..T?V6_&zAx..&_.
| E1 41 9E 7E B6 CE 87 F6 | F6 41 00 EB 91 CE 5D 9F |	aA.~6N.vvA.k.N].
| A8 C1 3C F5 79 8F 74 CC | FF 41 78 28 80 F4 58 A6 |	(A<uy.tL.Ax(.tX&
| E3 41 C8 BD 02 2A 72 2F | F6 41 68 7D C5 F4 67 4F |	cAH=.*r/vAh}EtgO
| 00 C2 CE 84 89 21 C2 55 | 02 C2 00 D6 D6 A6 D2 59 |	.BN..!BU.B.VV&RY
| 9C C1 A0 E7 C4 0D 87 81 | D5 41 30 51 5F C8 DC B0 |	.A gD...UA0Q_H\0
| E9 C1 50 59 6F 0F FA 9B | F8 41 48 DD 9C 91 8F 83 |	iAPYo.z.xAH]....
| FA 41 00 A0 D4 35 0C 0E | 6A 41 3C 4E 52 B9 ED DB |	zA. T5..jA<NR9m[
| 01 42 8C 6A 17 82 10 61 | F6 41 2E 80 D7 64 EF 33 |	.B.j...avA..Wdo3
| F5 41 30 5A 72 12 E0 6C | D2 C1 C0 FA D8 17 6A C9 |	uA0Zr.`lRA@zX.jI
| DB C1 E0 9D D1 F3 6E DF | C3 C1 19 69 A0 53 3F FD |	[A`.Qsn_CA.i S?}
| FA C1 9C 06 D2 04 C2 EF | F0 C1 78 A4 31 39 41 02 |	zA..R.BopAx$19A.
| 01 42 BD 48 AA 9D CC 7D | F7 C1 56 CA 92 0F DD 80 |	.B=H*.L}wAVJ..].
| EB C1 00 70 E9 A5 C6 57 | DE C1 F8 9D D8 D1 05 7B |	kA.pi%FW^Ax.XQ.{
| EB C1 CE 88 45 0E 10 91 | 01 42 A4 70 56 8E 30 E7 |	kAN.E....B$pV.0g
| FA 41 2A 26 65 96 29 2F | EF C1 4D 8B 4F C9 32 BE |	zA*&e.)/oAM.OI2>
| F3 C1 C8 6E 5C 75 E5 E3 | FC 41 70 7E 16 A0 BB B9 |	sAHn\uec|Ap~. ;9
| CC 41 00 F1 64 17 D5 46 | AF C1 10 47 FF 7D B7 E9 |	LA.qd.UF/A.G.}7i
| 01 C2 58 E3 B3 B5 1F D1 | FD 41 80 55 3E 6D A6 AF |	.BXc35.Q}A.U>m&/
| D9 41 E2 E3 C4 49 E3 19 | 00 C2 02 B6 3B 47 9B 0A |	YAbcDIc..B.6;G..
| EA C1 3A 4C E7 C5 97 3D | EF C1 AC ED D4 2D 3C 1A |	jA:LgE.=oA,mT-<.
| FC 41 1A E6 38 FB 30 17 | FA 41 60 2F 15 97 D4 4D |	|A.f8{0.zA`/..TM
| 02 C2 F0 0E 61 5A E4 6F | C4 C1 D7 92 59 67 EB 66 |	.Bp.aZdoDAW.Ygkf
| F4 C1 30 3E 3E 85 B0 30 | F5 C1 84 BD 1E F2 35 51 |	tA0>>.00uA.=.r5Q
| D7 C1 80 4E 74 DB AE 76 | BF 41 EA 27 51 47 BD 06 |	WA.Nt[.v?Aj'QG=.
| FE C1 38 86 4A EC AA A1 | F8 C1 61 B7 85 97 6E 9A |	~A8.Jl*!xAa7..n.
| FB C1 38 03 CF A6 C4 D4 | F3 41 F6 72 DE 2B 8A 9F |	{A8.O&DTsAvr^+..
| 02 C2 E0 2F 2F 90 59 43 | C4 C1 E5 CF 6A D2 DD 64 |	.B`//.YCDAeOjR]d
| FB C1 6A 06 BF D5 32 61 | 01 42 00 44 9A F7 C9 56 |	{Aj.?U2a.B.D.wIV
| A3 41 64 5A E1 5F 1C 6D | F8 41 98 A0 8E 99 3D 91 |	#AdZa_.mxA. ..=.
| D1 41 14 94 44 0B 13 A8 | F5 C1 3E D3 96 43 8A 9D |	QA..D..(uA>S.C..
| F4 C1 11 F7 7D DA E5 E0 | FE C1 50 19 45 60 AD 2F |	tA.w}Ze`~AP.E`-/
| 00 42 64 7C E6 18 6D A7 | FF C1 20 0F 52 CD 31 85 |	.Bd|f.m'.A .RM1.
| 02 42 33 E6 3B 58 5E 72 | FD C1 9C 51 EE BB BE 81 |	.B3f;X^r}A.Qn;>.
| FE 41 00 .. .. .. .. .. | .. .. .. .. .. .. .. .. |	~A..............
| 2A 0E A5 18 65 7C 9C EA | C1 64 B1 0E E9 71 F4 01 |	*.%.e|.jAd1.iqt.
| C2 76 C5 44 D4 E3 61 02 | 42 14 AD 59 54 11 C3 FC |	BvEDTca.B.-YT.C|
| 41 70 48 4B 4E 1D F7 E1 | 41 5C 72 BA 4E 4A 8F F6 |	ApHKN.waA\r:NJ.v
| 41 00 2C AE 00 8E BA B4 | 41 D8 60 D4 AF 1E 8A F2 |	A.,...:4AX`T/..r
| 41 90 4F 22 7B E6 39 E5 | 41 90 73 E5 45 8A FC DC |	A.O"{f9eA.seE.|\
| 41 BE F3 5B F6 91 07 F7 | C1 80 AA 7F E4 10 91 95 |	A>s[v..wA.*.d...
| C1 80 99 29 6F 73 AA B2 | C1 2A 06 4E DE 1C 82 E8 |	A..)os*2A*.N^..h
| C1 E4 DC E6 97 60 0E F5 | C1 C0 DC 46 31 05 59 E7 |	Ad\f.`.uA@\F1.Yg
| 41 84 C8 6F A9 8B E8 FC | 41 C0 B8 7C B1 D4 99 E5 |	A.Ho).h|A@8|1T.e
| 41 E8 C0 C3 DE CE 08 FB | 41 88 9E 5E FE 02 DE FE |	Ah@C^N.{A..^~.^~
| 41 80 EE A1 62 F6 95 BA | 41 00 .. .. .. .. .. .. |	A.n!bv.:A.......
| 40 C4 C1 07 07 34 5A F5 | 41 47 94 B0 E2 CC 69 F9 |	@DA..4ZuAG.0bLiy
| C1 AC 3F 4E DB ED BE F4 | 41 C4 3B F5 A4 1A 74 E8 |	A,?N[m>tAD;u$.th
| C1 92 A7 81 34 94 7A E0 | C1 F0 CB 0B CB 22 7F FA |	A.'.4.z`ApK.K".z
| 41 10 D8 F4 96 62 46 DE | 41 84 64 F0 A5 96 53 FA |	A.Xt.bF^A.dp%.Sz
| 41 B5 A1 84 9A C4 33 F4 | C1 7A 92 D3 75 82 76 EF |	A5!..D3tAz.Su.vo
| C1 7C 99 CB BE 82 63 F6 | 41 B0 48 BB DF 72 65 00 |	A|.K>.cvA0H;_re.
| 42 E6 30 12 6E 42 3F F9 | 41 8C 00 66 FA C4 91 F1 |	Bf0.nB?yA..fzD.q
| 41 32 7F A3 DC DD 98 F6 | 41 3C 37 FE 51 07 FB 00 |	A2.#\].vA<7~Q.{.
